Wall time,Step,Value
1745106940.9639804,1949,0.9990000128746033
1745107128.4275494,3899,0.9994999766349792
1745107313.8608918,5849,0.9994000196456909
1745107499.0882971,7799,0.9998999834060669
1745107683.511965,9749,0.9998999834060669
1745107866.1580718,11699,1.0
1745108051.0118356,13649,0.9995999932289124
1745108235.8392913,15599,0.9998000264167786
1745108420.9673693,17549,0.9998999834060669
1745108605.1210618,19499,1.0
1745108789.210889,21449,1.0
1745108973.846983,23399,1.0
1745109160.1167238,25349,1.0
1745109345.5124078,27299,0.9998000264167786
1745109530.050956,29249,1.0
1745109714.1084943,31199,1.0
1745109898.9469287,33149,1.0
1745110084.137727,35099,1.0
1745110268.071955,37049,1.0
1745110452.6013317,38999,1.0
